checking account status,Duration in month,Credit history,Purpose,Credit amount,Savings account/bonds,employment,Installment,status n sex,Other debtors / guarantors,residence,Property,Age in years,Other installment plans,Housing,existing credits no.,Job,liability responsibles,Telephone,foreign worker
0,-0.2408572253028645,3,0,-0.48142554495420214,2,3,0.024146916773074168,2,2,0.1405047057619635,1,0.03993041406817406,0,1,-0.7049259983890862,1,-0.4282895663715403,1,1
0,-0.738667542842371,1,2,-0.5002110436463304,3,4,0.9184771676276685,3,2,-0.7659772668958666,0,-0.13597449372113873,1,1,1.0270789116578085,0,-0.4282895663715403,1,1
2,0.2569530922366421,2,7,-0.7965257022617872,3,3,0.9184771676276685,2,2,1.0469866784197936,1,1.0953598608040507,2,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.2408572253028645,4,0,-0.05928348943864116,3,1,0.024146916773074168,3,2,-1.6724592395536968,2,-0.3998318554051079,0,1,-0.7049259983890862,1,-0.4282895663715403,1,1
0,0.5058582510063954,1,7,-0.2662784184236014,1,0,0.9184771676276685,3,2,-0.7659772668958666,2,-1.103451486562359,1,1,1.0270789116578085,3,-0.4282895663715403,0,1
0,-0.6556991565857866,1,7,-0.8468566610218289,3,3,0.9184771676276685,3,1,1.0469866784197936,1,-1.103451486562359,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,-0.2408572253028645,1,5,0.12077374330855027,3,2,0.024146916773074168,0,2,1.0469866784197936,2,0.12788286796283044,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
2,-1.2364778603818776,3,2,-0.6802682763935218,1,4,-1.7645135849361147,0,2,-0.7659772668958666,2,-1.103451486562359,1,2,-0.7049259983890862,2,-0.4282895663715403,1,1
0,-0.2408572253028645,3,1,1.0593397911718632,3,1,0.024146916773074168,3,2,0.1405047057619635,1,-0.6636892170890771,1,2,-0.7049259983890862,3,-0.4282895663715403,0,1
0,-0.8216359290989554,1,1,-0.6909015775400095,2,0,0.9184771676276685,0,2,1.0469866784197936,0,0.3917402296467996,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
3,1.2525737273156552,3,7,-0.34461040353606065,1,2,0.9184771676276685,3,2,1.0469866784197936,0,0.3037877757521432,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.738667542842371,1,1,0.5570935336860948,3,2,0.024146916773074168,3,0,1.0469866784197936,2,0.6555975913307688,1,2,1.0270789116578085,1,-0.4282895663715403,1,1
3,-1.4024146328950464,1,7,-0.6122151490560007,3,1,-0.8701833340815202,3,2,-1.6724592395536968,1,0.5676451374361124,1,1,2.7590838217047033,3,2.3348689263480744,0,1
3,0.5058582510063954,3,1,-0.2485562498461219,3,0,0.024146916773074168,0,2,0.1405047057619635,1,-1.279356394351672,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.2408572253028645,1,5,-0.4066379935572388,3,0,0.9184771676276685,0,2,1.0469866784197936,1,-1.0154990326677027,1,2,1.0270789116578085,1,-0.4282895663715403,0,1
3,-1.319446246638462,3,0,0.0626450303744176,3,1,-1.7645135849361147,3,2,1.0469866784197936,1,3.382123662065117,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
0,-0.4067939978160333,1,1,-0.7430047531577991,3,4,-0.8701833340815202,3,2,0.1405047057619635,0,2.8544089386971785,1,0,2.7590838217047033,2,-0.4282895663715403,1,1
3,-0.8216359290989554,1,7,-0.7504480639603406,0,4,0.9184771676276685,0,2,1.0469866784197936,1,1.8869319458559584,1,1,2.7590838217047033,3,-0.4282895663715403,0,1
3,0.7547634097761486,1,7,0.9508801194776887,3,1,0.024146916773074168,3,0,-0.7659772668958666,0,0.21583532185748686,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.738667542842371,3,7,-0.35169927096705245,4,0,0.9184771676276685,3,2,1.0469866784197936,3,0.12788286796283044,1,0,-0.7049259983890862,1,-0.4282895663715403,1,1
3,0.2569530922366421,3,1,-0.36020591188424256,4,3,0.9184771676276685,3,2,-1.6724592395536968,2,1.6230745841719891,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,1.2525737273156552,3,7,0.11474820599220725,3,2,0.9184771676276685,3,2,-0.7659772668958666,0,-0.6636892170890771,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.738667542842371,1,0,-0.3470915071369078,3,4,0.9184771676276685,3,2,-0.7659772668958666,0,0.5676451374361124,2,1,1.0270789116578085,0,-0.4282895663715403,1,1
